date,open,high,low,close,volume
2023-01-09,372.7351231867373,379.80776533777276,360.9049410119492,372.4350693856968,6057925
2023-01-10,378.525398087284,384.72573686450943,370.03011490387775,380.8365089383187,2845507
2023-01-11,387.3130947829397,402.01765190862676,382.1220118179213,388.5030040234223,1109512
2023-01-12,389.56235682820477,404.8461653187946,385.11771859259426,394.0901128106515,2551445
2023-01-13,390.9738477593699,393.7012872174605,384.4475128135884,388.9306627622369,2813282
2023-01-16,407.4016074397902,408.30977411881594,395.48125695751224,402.1594065819883,2523455
2023-01-17,413.68556665968396,421.2026608827667,408.57937171889256,416.9990184441549,1913136
2023-01-18,423.4332640526345,431.20884052672335,422.1208100196643,428.02038947904276,6207935
2023-01-19,438.4104128652484,443.93033334118616,433.42892403943665,437.75972053575555,5966791
2023-01-20,435.8262436798165,450.2839334680743,433.76824806222226,441.7645299513077,4732360
2023-01-23,449.21783388177596,456.8252786374059,448.1127572594521,450.71234257876864,3732403
2023-01-24,446.78972443733437,458.31635462499327,441.0949794691359,451.56152183642047,3438602
2023-01-25,451.9334051118019,456.5301211969109,437.8467449642133,449.4012508690647,1320360
2023-01-26,461.511806382813,464.069108205868,458.22839328223716,462.7457751838038,2042019
2023-01-27,483.28974255647563,489.73742949782275,471.44568676201885,478.4014350327654,1066308
2023-01-30,476.3494877864908,492.21261533147873,471.9015578834825,480.0216103114626,677444
2023-01-31,477.7339591880247,490.3740404777145,473.7064550703654,482.37837738793917,4365265
2023-02-01,478.56474457207156,493.76353598315126,477.3345473652459,486.0276033593982,3692227
2023-02-02,498.18714003716315,499.948592879396,485.8096793394096,494.825228238685,4097924
2023-02-03,502.86876758444333,508.3938263881421,489.10527469563107,501.2842990541783,706335
2023-02-06,504.007005885136,511.39911594794836,501.87641573403886,507.65539843201043,1260304
2023-02-07,514.9106013054837,527.1281616053092,512.0364163875577,516.6442668057115,4200428
2023-02-08,516.5099134664248,538.6004122590264,510.1174392430712,524.3974185931442,4673413
2023-02-09,523.4492323791727,530.4559022977818,518.9195175058991,527.1516787631947,4791969
2023-02-10,536.4296937559162,550.11738824113,518.6256672915526,537.4410634625716,2409578
2023-02-13,554.5426135548179,556.039684619833,534.1086537675301,542.5621987360488,20873750
2023-02-14,546.8156741163473,552.9162330588003,542.5006741477799,549.8089389217655,5472612
2023-02-15,556.3192429609553,561.1290257607538,553.7690998675123,555.7393201881541,4242602
2023-02-16,562.7652628463934,565.0418926539696,558.4700841163468,562.994301921934,595808
2023-02-17,564.5472449483104,565.9116903089798,562.5386731814062,564.0414804093584,1992213
2023-02-20,573.1478616487799,586.7274579135294,556.5778777560123,570.4051593807825,4909349
2023-02-21,580.7835606950871,583.451352475938,559.1078820631644,578.4944724456276,3468220
2023-02-22,588.2673342789692,589.8177012750722,579.74487206939,586.9580898427346,1606990
2023-02-23,586.514614451324,598.2857978034153,578.0532366672587,591.6857032292378,5355093
2023-02-24,601.2416011487029,607.9512663046874,585.6110421265605,594.8412532887736,3760077
2023-02-27,602.4434314509714,616.6145440909706,592.7908797516577,602.3936308079479,2475167
2023-02-28,606.7675102209489,626.5870685445389,602.9059899691624,607.8017870147501,3354470
2023-03-01,616.0423203399192,618.8535900746075,604.7887669426709,610.7036997510131,1172560
2023-03-02,607.638240905812,619.9533309785938,592.6809035180277,611.851515514657,4448704
2023-03-03,616.8228088590348,631.3761686022715,614.7325833165188,620.7218836240147,3863853
2023-03-06,611.8775372908227,643.737861735147,606.8016947565864,624.744401685462,832901
2023-03-07,627.5874389197471,638.4467970053942,619.4021213365509,630.3131810844822,3774673
2023-03-08,629.5730027132787,641.2435416412984,626.8049768781088,635.3919739352808,34121345
2023-03-09,634.2405845366696,660.2989920464289,628.990917262798,637.9831628033303,4291703
2023-03-10,643.1345509205402,647.0148126747208,640.6944134404538,643.4589982783418,2393440
2023-03-13,651.2896976147728,667.7940953425583,633.1623669455555,647.438483756617,4799601
2023-03-14,652.0036514797483,661.6859914333068,649.2477432363326,654.4390779934146,1373859
2023-03-15,646.7746508881611,672.0233540027598,646.4428107117602,656.5147276112839,917323
2023-03-16,665.0376693883762,667.2109875442442,648.167802244078,658.9246667326897,3492558
2023-03-17,663.3769053926459,669.4700541976194,662.7948454133603,665.4352396367974,3417405
2023-03-20,668.8572832662556,675.634910133665,662.1548533009661,668.6791255067247,1507015
2023-03-21,671.7319575762482,678.4251079161487,663.9650010079025,672.5153542140234,1745707
2023-03-22,667.453877961324,686.5253992916262,652.0397973966942,673.9303896518585,619097
2023-03-23,676.6281622003287,689.9135949765414,672.7805970950828,679.4627611817713,872407
2023-03-24,678.3986909290606,684.745184370898,671.7199457680948,681.876541730752,3163706
2023-03-27,687.9039337823472,689.2751433007888,680.937125351006,683.429079613991,4845441
2023-03-28,685.3656145037282,702.3162685593353,675.3370124762046,690.2634201067588,1571844
2023-03-29,700.3281932910886,709.5525968085472,680.717228354729,694.343317214885,1281925
2023-03-30,691.1160972544841,716.8725108205152,680.5336494163298,694.95517964514,2753608
2023-03-31,690.8518390539846,707.4993836773052,681.7007395993298,697.72732446295,2168389
2023-04-03,699.7624927265622,713.3215464826935,696.5662456944693,701.7567630248144,4752356
2023-04-04,707.4020357325497,714.3445911422303,697.7764469460357,703.7392418527193,3610123
2023-04-05,714.4364818946613,715.545442462973,698.8777596319018,703.5290415220587,1708366
2023-04-06,714.3769111155231,718.7661272037179,695.4925684762733,705.7362968015598,2663982
2023-04-07,713.3605646376608,721.7460413305413,700.2019325435185,708.7828865185264,949599
2023-04-10,709.3413714155397,728.3216415543264,700.4772745333058,714.016428261073,1331075
2023-04-11,715.3927259345792,716.4257711338854,707.2507860763116,713.9699431686952,2352728
2023-04-12,700.7354979367755,739.3410757046947,696.3902887605278,719.2161186302981,729020
2023-04-13,719.3479412758518,727.7111083388467,705.1256076615811,722.4851680450673,4021342
2023-04-14,722.0851079389358,729.0382604646815,715.4453399825422,721.5986833385809,2107515
2023-04-17,718.5307800120479,725.2022947333327,713.8679513625111,720.0944634595695,3134474
2023-04-18,707.5044827032032,719.941445270513,700.9723658854472,715.715635311713,959416
2023-04-19,712.4173058181626,728.8083020308051,699.0075873435746,713.7470251328798,4871773
2023-04-20,715.1492746421206,730.4966047327671,694.8125714929296,712.2877668346365,4921833
2023-04-21,715.1633713469148,722.2313618744764,706.8257242845722,710.5505851955803,4325609
2023-04-24,710.7624099549226,711.5489876531589,700.9885025595745,707.9863485989182,4689630
2023-04-25,694.6188177526171,728.9082236014551,686.1265106565919,712.6783616215328,1099195
2023-04-26,713.9198155195239,714.556308911116,695.355119743289,710.2860983253281,3442701
2023-04-27,707.3357664204916,723.3990552815625,696.7358364674582,708.3858215711227,1425374
2023-04-28,707.5687475815957,718.7242929316186,687.6055705144678,707.0304728817775,2787014
2023-05-01,701.2804094299408,711.0087692659193,699.1963185768359,706.9163624237988,3904309
2023-05-02,705.939070071654,714.5636764062965,700.7759201888379,706.2899532023257,2986535
2023-05-03,695.4472003555538,721.5970689139793,689.8595716097494,705.3727665558964,3936421
2023-05-04,691.1662463220412,729.1195719524649,686.9462989583918,705.9690839315316,1786633
2023-05-05,716.9130270424972,719.7353357668117,690.6967533633251,700.727853895421,2285936
2023-05-08,692.3240525148705,707.8034104693913,679.7320602848723,699.2444344684384,1711222
2023-05-09,700.8049343924124,709.9188954163363,681.7221687917636,696.659897045004,3861330
2023-05-10,687.8865127682831,705.1866576406853,675.2608349543103,690.9426940637148,2816062
2023-05-11,693.8330498640161,698.6773040300889,682.9129191618719,688.6384048917137,2830825
2023-05-12,685.4536969796054,692.8380330324202,674.7507514618266,684.911005004691,3291162
2023-05-15,684.8285388014283,691.8777908742728,675.7708152644797,682.6817499647447,4929158
2023-05-16,679.6264749216496,683.7958275055382,671.8679843874393,680.4196583818333,4618404
2023-05-17,674.7876751684462,680.7916023777692,673.5716970681239,679.1170467351519,3135796
2023-05-18,676.4021105336254,682.5764627312377,672.182572040676,678.3466566231225,4756323
2023-05-19,672.7491720943244,677.828565847707,667.7086872514927,674.0389806565261,877078
2023-05-22,671.0586069200463,674.702002809067,667.2307406025856,671.030272481454,4086069
2023-05-23,667.7671768503373,678.2623906943164,659.404165142398,669.6538127163176,2215752
2023-05-24,666.9381370288182,682.249533496118,650.8540811489751,667.0608211588826,4346273
2023-05-25,659.1118461851438,671.8670793742888,654.2808055280483,663.3598564056914,3784106
2023-05-26,662.5183075318479,665.0876377086635,650.178055201469,659.3983822437846,5235533
2023-05-29,653.6185800613835,662.9851064986212,646.2224257488909,656.4740061923026,1801555
2023-05-30,655.1434649632341,658.8886571836512,648.4681911164124,653.6988459609881,4921074
2023-05-31,657.713256068545,663.6581063119909,632.4857161513415,651.6004812628543,2215951
2023-06-01,642.2900333082242,656.5691081630698,639.5654886528007,646.7483508217747,4193510
2023-06-02,643.613833146186,646.9588633719786,635.3659720666521,642.9403501867367,4934262
2023-06-05,637.1146886070716,646.0297451316832,628.56747445976,637.2682810693937,1625464
2023-06-06,628.009713125008,639.2932463005877,626.1801252140409,631.4282072804193,3693751
2023-06-07,633.5619406014789,638.0144129188918,623.7056326094336,626.5905199111048,677666
2023-06-08,638.4784071812122,642.0659073750512,614.1014243662684,620.1550916230267,4817527
2023-06-09,613.1671162309136,625.9042667561191,609.7598737042924,614.1084718210832,1378394
2023-06-12,606.0644864902071,617.015579139088,605.6112448260207,609.4639717884742,3917881
2023-06-13,608.7855823561013,616.4317865856596,590.0531818152472,602.8426933888197,4875925
2023-06-14,597.6707501185872,602.7877800297023,582.8667171377689,596.6708426717436,4638383
2023-06-15,590.8496967948004,599.2239906472457,583.731143820536,590.6797577559914,715139
2023-06-16,566.7963510276431,605.201954962429,562.683233476469,583.2491782590993,1040686
2023-06-19,581.4717338568487,585.1702087887927,575.6374258279653,577.6899718413728,590728
2023-06-20,570.4742699288851,576.785982546151,563.992426607209,572.8237781173527,2361487
2023-06-21,567.4380031254707,577.1289561962029,563.491295088321,568.8442486377417,785252
2023-06-22,555.3311620771348,576.1423204699989,545.4204228178643,564.6291911364012,1888433
2023-06-23,555.7064235822071,571.6003965803413,536.7177331847544,557.987258667943,3090283
2023-06-26,559.3681529843042,559.797481809928,554.3763447086196,556.0228526728501,2993504
2023-06-27,545.146993706516,554.4327448415363,543.43112496034,549.2247165180546,5111717
2023-06-28,535.0955359689591,549.4730148779648,531.427432323454,542.2818240610336,5412479
2023-06-29,535.4462342704578,538.2942924866843,532.2615971702347,534.3855493137152,4151910
2023-06-30,532.2741272440661,537.0832050972464,530.4168735755297,534.9225663939563,3531274
2023-07-03,530.064531453626,535.0707457893304,519.4748905843168,528.7513891482278,3428862
2023-07-04,521.1139624760652,522.8393693695449,511.2791820773918,518.1409015663351,3811185
2023-07-05,511.31013342816607,515.757245018373,501.724873743751,510.9010545963167,3954652
2023-07-06,501.82165749392834,511.77494239709523,491.92489191365263,502.7234071908072,3336361
2023-07-07,496.43012094220666,500.10659627471176,484.49346607781905,493.36704795537696,4264224
2023-07-10,490.200126935079,495.8866555587207,486.7473632433746,489.1495517821985,41826544
2023-07-11,486.69892437767567,493.9330521927813,478.0326615746437,483.1937410905424,2355679
2023-07-12,474.9229862896898,481.9079417453829,468.34845007999974,472.14592313633096,4153620
2023-07-13,465.67151201684663,468.2516635950269,462.7215000339081,464.69829824202,7497685
2023-07-14,459.5571500696646,463.04668845279815,444.7882791953503,457.34707354350513,4943652
2023-07-17,460.0192849814097,463.68495070056,442.4880526873981,448.04702811999016,3586717
2023-07-18,441.5807440382286,443.7755960303946,435.82165115346714,438.9492158360553,3054702
2023-07-19,427.1492528294416,434.80358571192875,417.9768564315086,426.9884253155646,2251308
2023-07-20,416.7563738245828,426.01886552142895,416.0104637793651,420.137882779879,3365751
2023-07-21,410.54675425504854,416.4293805567789,407.2918890782292,411.7090661902394,2550185
2023-07-24,402.20432168891233,407.9927880285138,397.5036208436861,404.6425185910372,36264203
2023-07-25,399.4295725775441,402.83508806102105,397.37838638382595,398.95579913518594,4964035
2023-07-26,387.9877249561341,395.4773838793458,385.7053247002639,392.4720138101943,1446399
2023-07-27,383.645301208483,386.6304633001306,381.8875658502392,384.616842117838,37320325
2023-07-28,374.9516061708489,380.4622828147236,370.94664618987815,374.6787675027257,2479112
2023-07-31,365.9619214372916,367.1108394688698,364.5628286849504,365.77799683673624,3720469
2023-08-01,358.26759857520693,365.3085372152736,353.2805503900501,359.441269762315,2306870
2023-08-02,345.8098366988755,356.5492935521751,345.1020921210769,350.66748882828784,2455958
2023-08-03,349.07003544708795,357.8478329803512,341.97925393558927,346.8330314855289,4617607
2023-08-04,333.65481605720305,343.2779002592356,329.22357179325655,334.7977797492184,3536447
2023-08-07,328.7587384546251,331.05971533555197,322.11767939988,326.0438638114329,34333728
2023-08-08,316.12004999787496,323.4263815612134,313.115523055045,320.34489618580733,5038893
2023-08-09,318.2313026033958,320.22102671187594,314.1981004783169,317.13131647488996,1441533
2023-08-10,309.23379334651526,315.57177272871843,303.56485099572865,309.7457576113944,5586885
2023-08-11,302.58691827087887,306.64921999569924,298.7075827677654,301.6932326867245,5485833
2023-08-14,289.57323727670524,301.88334501447525,288.7823435136862,295.5102017662095,2699829
2023-08-15,282.59970123322773,287.08098088106345,280.6071179472878,284.37140110101006,3722216
2023-08-16,275.7768600323504,278.7378868208383,274.6978659204991,275.94683896866854,1871233
2023-08-17,270.8546655696185,273.3956573448948,268.78671790822216,271.52268695629635,4899060
2023-08-18,262.76579598074534,265.85235658754254,260.9007176423466,262.79934734608014,5173606
2023-08-21,257.7537299535535,259.31986870855826,254.9655380363951,256.7037306266255,6146978
2023-08-22,254.840665091713,258.4196348831787,249.6757546506307,251.63807744439072,7429125
2023-08-23,242.3712058679773,245.00495144342997,240.75774423565394,243.20628143205624,3274415
2023-08-24,240.73816788651013,247.22542030459914,234.0601751901578,239.26742053240505,5501094
2023-08-25,234.62184474986293,240.28674427186425,233.1298542933065,236.72720319006874,1730334
2023-08-28,225.46272323429898,230.85916032225222,224.6424717997008,226.98730062885323,6458890
2023-08-29,217.27708727431894,221.3027570503281,216.34115062938224,220.15513547361576,6068701
2023-08-30,211.83290072835342,215.22166734526493,211.50923123430522,213.8295934337104,1896363
2023-08-31,206.96395841394244,207.56928272143892,205.6173544234675,206.6696175900365,1530738
2023-09-01,198.83654285264484,201.69580175266705,198.28425098612072,200.369495905809,2981834
2023-09-04,193.14037508247327,195.90059042319174,192.17530485890663,193.5071832034343,2254763
2023-09-05,184.44751956470375,190.87879471112618,183.83214408174618,187.21700011118975,10302251
2023-09-06,181.85965869775293,183.6327603073971,180.77448343024176,182.86927050537352,1190399
2023-09-07,176.5899658645468,184.92068885994328,175.24625870085168,180.60245325118356,887955
2023-09-08,180.84678577958732,183.21624828444678,174.07733692929912,176.9612130697278,4946747
2023-09-11,171.04939222087023,175.85784969671374,169.64879751661567,172.93283120499663,4720286
2023-09-12,172.70358816987905,173.49379499942864,170.07967253177318,172.09337847422836,1495825
2023-09-13,165.73266318186444,166.28646000705072,163.21893028736773,164.84101366250076,3598665
2023-09-14,166.09282461487618,168.6473109851858,158.9676602245059,162.73389486361324,4287937
2023-09-15,156.87673180960192,161.18513652169887,151.85737361910967,156.5893620121919,1342890
2023-09-18,153.02669232916952,153.17721714826888,151.87226127794293,152.29483765429663,2355723
2023-09-19,149.96136753090104,152.62300859383865,149.04502875018852,151.39980617730032,3101844
2023-09-20,148.76547142668332,149.9135718783701,144.56927213347348,148.09178159408992,2641326
2023-09-21,147.87724110479803,149.75749461926253,143.72426458271306,145.82060271688533,839143
2023-09-22,142.76759837830434,145.73593191666566,141.01240048784015,143.31163664877872,2058559
2023-09-25,137.9782119596369,138.89248457573785,137.54828179378103,138.08059875507675,1649660
2023-09-26,133.77856094491185,136.28612876667813,133.35454226284298,134.86511536855286,29331952
2023-09-27,135.1463957463773,136.92494430332582,134.77914139577624,136.38153916468002,4630632
2023-09-28,131.66901881885804,133.55952373567465,131.26350954799415,132.65647473586964,5037043
2023-09-29,125.04932913150058,129.5140073210145,123.91288029671976,126.85793834013833,5032204
2023-10-02,122.45550944409186,124.30007911328178,121.12228108164507,122.29391462486659,3355105
2023-10-03,120.26070633056729,123.83634185330746,118.7948907362637,119.87811796983925,5738367
2023-10-04,120.66883960585291,121.68891578982135,119.37081198368065,119.8662779869489,3267885
2023-10-05,116.91745822984538,119.1717004152483,115.79445514781908,118.17089265416463,3348513
2023-10-06,118.66571682855404,118.90356044329579,117.57296161963778,118.19628815702126,2847663
2023-10-09,117.34206159911203,120.1443334352431,116.83450377381116,118.69727182101535,622630
2023-10-10,120.10138409618925,120.40833507225307,118.85768418775254,119.51966848202156,1454492
2023-10-11,125.03817308373324,126.9134194198511,121.68113645355649,123.41048177065065,2362770
2023-10-12,123.11881757954424,124.16961723591501,122.08228282748885,123.5454772694004,1306629
2023-10-13,125.76742186781797,126.92368350888657,124.58778353048376,125.42758344302364,1298591
2023-10-16,123.01267510614785,124.26079372001954,122.36431982063277,123.01039327434434,1533877
2023-10-17,123.4397892465504,124.82131197691626,119.98088051051882,122.25743650364493,2243818
2023-10-18,126.72126719786054,129.63139144746344,125.84490621725249,127.68395248386152,6555925
2023-10-19,125.47095948632814,127.15163952965149,123.78304566142978,125.51622973557154,1448885
2023-10-20,125.85628217138962,129.56106704434737,124.45038067792873,127.22594175698038,1377154
2023-10-23,132.94350560671975,134.08954825421532,131.44220223501074,132.46173138929748,6627069
2023-10-24,132.3645088358986,133.42216221814567,131.74086835366555,132.85186335825009,3149855
2023-10-25,134.5966141031028,138.27146704457462,133.23318434568216,135.05680661746752,2381878
2023-10-26,135.50396442795963,137.02276525107735,134.3757345931379,135.48544922833972,2692156
2023-10-27,131.4819365432282,134.28064104738183,129.86513181452378,132.51116008519162,2319899
2023-10-30,131.30299261429477,134.29468363913344,130.84042017443616,131.92737175427922,5039661
2023-10-31,127.56263476810851,130.78844288918387,126.24308708035439,129.250893617735,3713986
2023-11-01,129.82049744313386,133.0244660749337,127.34907693689169,129.8343115723839,4397310
2023-11-02,131.51362468969845,134.05324503696028,130.60165935928657,132.03823315409815,903467
2023-11-03,132.9200562285792,136.6735312268662,131.93144726812653,133.7870961329742,17936644
2023-11-06,133.91403402353208,136.36924518676955,130.7754132192727,133.37101709161513,3158059
2023-11-07,139.11425093444882,139.5055340002131,136.8215094494143,137.57580861065023,1536124
2023-11-08,138.99418729347448,140.0037434028496,136.6425296052211,138.04762303265608,1445527
2023-11-09,142.31039363789213,143.73753217152637,139.6145182082466,141.93250139942901,1419040
2023-11-10,140.42115135188672,141.4068078194458,139.4345721727312,140.78655976457972,2265303
2023-11-13,142.96489122193867,143.7964840878164,141.2101472298652,142.8219924778962,5134582
2023-11-14,146.16531542329855,148.8823704411825,143.22321273844213,146.02530575134696,1275277
2023-11-15,147.11593545135563,150.13994727128468,144.23523857710592,147.6626934596198,5076883
2023-11-16,152.39670416614334,156.50795303424675,147.72992720946678,151.21698290440014,2453009
2023-11-17,156.39305657906843,158.83249162178856,151.0186775736524,153.62709299852122,2668909
2023-11-20,156.12805586806243,157.12746903662665,153.5645321379068,154.4981721577817,4283997
2023-11-21,159.98457524705844,162.4758159185134,158.52197251754004,159.9231172506585,5573725
2023-11-22,162.6049243887932,167.22365486247503,161.03939428385462,163.8352239030907,2477589
2023-11-23,166.09425519712235,168.06951674054818,165.4415758107332,166.46216547559402,1057783
2023-11-24,167.36795718334753,172.43588211543135,164.59593121773582,168.52537673624835,2939452
2023-11-27,175.9015173647916,176.2231955463952,174.11765492392806,175.37184934499564,2496002
2023-11-28,178.90306917216625,181.1600722163996,177.1492523117221,179.6752144758889,5411270
2023-11-29,182.04023319942428,184.84445632973828,181.551174508994,182.89244673645672,1552090
2023-11-30,191.03814361464626,192.81291547886806,186.46206750317188,188.33990384718086,5116038
2023-12-01,206.45996174241927,208.71559494059127,204.62480780641988,207.17389423189897,8231341
2023-12-04,194.0138680104821,197.59749896323933,191.62286756397944,195.12254103078823,4561059
2023-12-05,216.24081519491008,218.1589168839035,207.0253451578819,213.9878450071933,4921192
2023-12-06,209.07882344863938,209.6405684768267,206.28028223549745,208.3673712971442,4086860
2023-12-07,215.35836897357683,222.53957167606796,210.5610170892037,214.36165341448046,3379102
2023-12-08,219.77347537398325,222.0922437135375,213.47371601312116,218.17803076393562,5446546
2023-12-11,216.70292733297535,222.14124894594897,213.27557928124494,219.3087837420875,5003930
2023-12-12,220.03359605171204,227.9771285191033,216.0267962996554,222.13948443127302,4268243
2023-12-13,224.06386093680763,229.94441089873288,221.52420993005464,225.50441907859687,1955684
2023-12-14,236.0809213340949,237.02092591823316,231.23153788914675,234.1779694477322,2635727
2023-12-15,239.2439061910666,244.40282613132368,238.4722609790007,241.69356079233765,5000375
2023-12-18,247.3392539740857,252.88872093307367,247.1641398141344,250.2348621973159,2700739
2023-12-19,255.17290431704942,256.7116349146531,252.76530630618947,255.197842961968,24899749
2023-12-20,262.977650744452,275.61213530892945,258.66610388818754,267.9955856385751,3595499
2023-12-21,272.77982934969083,276.0436462282398,269.1386510483729,271.1944415893966,3020048
2023-12-22,274.55136135865075,279.8083322576476,272.83839264960284,278.23180045277843,997923
2023-12-25,287.57134711002,293.2006391627166,281.41144705215913,286.10758858863323,5986621
2023-12-26,292.51237854081126,298.01401211150534,281.2591152795452,291.04346620189307,729697
2023-12-27,298.3102932035633,300.59978752464104,289.6163012309547,297.90823041643034,4343226
2023-12-28,301.68627528131015,304.34569105782646,301.0882529452735,303.0738883261507,3111951
2023-12-29,310.8404967981517,314.6914301355292,309.167852696673,311.1215007722021,1150545
2024-01-01,314.66402299323187,321.75741933500564,311.6291802594642,315.94694504562733,2996169
2024-01-02,325.1502339597638,327.2448327139393,318.05024935443964,321.78334742735314,5786326
2024-01-03,328.47278696304363,332.3419827758724,323.604708590809,328.60356887347825,4683384
2024-01-04,338.01679332316235,339.22120679353594,329.51246934992986,334.1658354977339,1283511
2024-01-05,331.03114121644364,340.7847741963778,326.44771101469684,338.05353334164624,4005834
2024-01-08,342.64196905845415,343.8794107424028,340.71617804890735,342.1558686882963,2502862
2024-01-09,348.40171549880415,354.2151185088747,347.2792578781219,351.1866190682289,5925856
2024-01-10,360.0490681215222,363.9398279597713,357.90641925589046,359.4755487229072,5629881
2024-01-11,366.7611325868999,371.48547367500373,364.1201962016426,368.81076895811583,3839753
2024-01-12,379.5427431213847,382.27023155100954,373.347952146791,377.3364044597968,2634188
2024-01-15,387.89136788512496,393.09028816896296,383.3752357014865,388.05013611784085,815597
2024-01-16,394.5040259738152,397.41530184635815,387.2719010735983,392.2769418900677,2758993
2024-01-17,396.71568910624904,397.9844068877482,390.02371709597554,394.63539965725226,15988737
2024-01-18,400.03248021368245,412.18897658889506,396.6054972717672,402.50170248968476,15839398
2024-01-19,400.0553240917863,419.84145588500286,399.8499002167528,411.4386922718138,3402123
2024-01-22,418.886823735928,423.6028959833437,410.16492185980826,417.9375591398932,4499361
2024-01-23,429.8985295029584,435.9252763057656,410.5475564347464,420.45840010936126,1472246
2024-01-24,431.5068372928464,435.93041036454764,417.69867524954293,426.64958969573814,3557398
2024-01-25,432.82598831003685,437.066533439566,426.5924153641714,433.06962450191514,702166
2024-01-26,441.127416424621,445.8223662552596,434.2355923946627,440.0193350292805,1155006
2024-01-29,448.2027409553291,453.0554308067811,442.35844045827344,448.228404712297,4439487
2024-01-30,449.78539336259684,461.80135366227915,447.8481070248054,454.39097930938,1669597
2024-01-31,465.06788434804395,474.28665623796036,455.91340774871924,462.17163840985313,16114878
2024-02-01,470.8708339390468,475.1617711185227,467.77321051947706,470.9064370295092,2311394
2024-02-02,473.58391409304556,485.3878503339304,462.80725650392895,478.0194606374682,2981015
2024-02-05,480.9834652264954,495.92265164259436,474.91098531354737,484.60748827864484,2344713
2024-02-06,485.8970669123636,495.44230372773984,484.988828502816,489.6401685143785,5428284
2024-02-07,490.89016729683925,499.0323731855167,477.74477008753234,493.4387039277007,636448
2024-02-08,498.9327587835221,501.2445128520947,489.60574795471837,497.1692947683395,2138448
2024-02-09,497.5694129406388,508.47455776418104,490.66377209334155,501.3809577519012,5226908
2024-02-12,507.6714327861373,517.01722407238,499.80658047626275,508.6471763722597,4417667
2024-02-13,514.0402284344963,515.9415386252225,508.5803640963404,512.2582672796872,1784642
2024-02-14,518.113973318261,523.8967018819044,512.3150637527124,519.712714020944,4397051
2024-02-15,524.2739669526022,528.2849265521583,518.2285457333961,524.8327993512554,1237814
2024-02-16,528.1515509971367,531.4933518716468,521.8664978325877,528.2497672404114,3412427
2024-02-19,528.2277886998139,541.3360964907911,524.6321273329697,532.8460744739239,769625
2024-02-20,545.4296650010867,557.8424103611975,532.6089962954339,538.2472598506095,3626654
2024-02-21,537.8149040424183,554.8792569780423,536.2189711580706,543.3629086531196,3996259
2024-02-22,547.8501117658105,557.2518509002474,543.3609652945204,550.8220141069256,3459073
2024-02-23,552.8490897286036,569.5161085885735,545.5876769754096,556.2361472440439,1609765
2024-02-26,551.5080022459302,574.2651078216443,546.7567877800942,563.4372952877131,1908347
2024-02-27,563.9261224188023,569.951046078243,562.3720169326533,565.1681007599806,1610019
2024-02-28,569.4996484759306,576.3130589348208,560.8273030400235,569.8815347646117,5164137
2024-02-29,569.0544530732957,577.0017076037223,563.5368801094334,572.0674656025535,3762249
2024-03-01,568.2557272367421,586.8023028755567,564.9202475269642,577.8271786813752,1945649
2024-03-04,588.8909452987425,590.5489879891433,582.1784520614239,587.2767884583461,2441531
2024-03-05,592.2333400690961,612.0074101984982,590.9235363486655,596.0273336899309,1416853
2024-03-06,604.5355557273205,609.6702055107687,595.6870205818001,601.330116878065,4264961
2024-03-07,608.4282968417259,626.8955520233172,589.0311582427001,604.8010468599582,1934567
2024-03-08,614.9455280173972,622.0587145403571,596.1254075600547,607.7030264125057,3983680
2024-03-11,606.304797515077,623.6392062040597,603.6543821656754,610.6190261554104,4237758
2024-03-12,612.3505309356373,615.9406056731448,609.3129773803471,612.6953601404474,3269438
2024-03-13,625.6794523857108,629.706548581908,602.3183756902731,616.8995072194663,4110214
2024-03-14,625.5407265142196,628.2814060453588,605.0868506487155,619.6983726100034,1796076
2024-03-15,624.1541368418234,633.9616484089514,609.5524347519288,621.2443059380068,1097291
2024-03-18,617.2682637901162,625.3867054595015,613.5097948818784,618.9191811207023,4347138
2024-03-19,625.8465421099156,629.5446491000959,618.8090107897492,621.4185966934996,5079318
2024-03-20,624.4898752169494,630.0294613085148,613.3380382296826,625.7696479298056,4057570
2024-03-21,614.0588637165425,642.9836014535073,605.0814093926502,625.2240501909789,2523747
2024-03-22,629.8287617554982,643.0294825744959,609.3224656677744,626.0839595552419,3281772
2024-03-25,624.7468325537063,635.1841356256439,608.6660877777122,626.3433792321232,4821385
2024-03-26,642.1486954807241,647.7876335047307,606.5090462293305,627.2890624611634,2143693
2024-03-27,633.3037731453668,635.7820537808459,621.8322240839851,630.1162454555276,3965185
2024-03-28,646.9384156971128,649.2046505113185,622.1172296820058,632.3584975021471,5163867
2024-03-29,635.9560984345327,641.9995346310277,625.6864060736834,630.2969685983164,4016991
2024-04-01,630.901607399845,633.5377057990128,622.5922762573297,630.4960561448522,3581709
2024-04-02,628.114090418244,635.7210049143381,620.8471534592991,629.8593810412282,4932702
2024-04-03,631.8317591487111,633.7646239408098,629.9974322366976,631.8713744267292,1322124
2024-04-04,630.2808036387326,645.633803033019,613.7004383201378,632.123100314933,875383
2024-04-05,625.2496737359038,641.6560769955269,622.178427325761,634.7240031063677,5134054
2024-04-08,615.3319644081026,643.3824352435355,613.0202799981239,636.1572157673896,40543607
2024-04-09,630.8182860491464,640.9907363372579,625.3284043115813,634.42893696579,4944010
2024-04-10,633.1569052485365,647.579695524606,629.2494747051616,633.0788158491454,3901450
